Id,Predicted
4864,2611.740722022077
4868,2556.4131663642693
4873,2351.135719771973
4874,2777.0527337754497
4875,2336.3341826088435
4876,2593.0108206280925
4881,2472.148955556542
4883,2636.978164678437
4887,2486.9571024156767
4888,2655.388472920844
4893,2445.6778412567314
4895,2429.2179460876678
4899,2514.9047591559743
4901,2569.0780403110257
4908,2584.937398025142
4921,2380.0186310137087
4923,2598.5890161905613
4927,2797.1057578472232
4933,2620.4646973211406
4934,2508.2387732672914
4936,2287.795549072054
4938,2535.410025009261
4946,2553.4297139220043
4949,2594.5985473946434
4950,2549.2930298186293
4952,2248.8660641739793
4957,2775.139227268152
4961,2734.0631807943114
4967,2552.658576532438
4968,2608.8935860073907
4971,2632.2773383557333
4972,2378.8058700042666
4979,2570.4677405794223
4980,2544.320520476645
4987,2583.629359677152
4989,2546.7886472915698
4992,2646.777070726279
4993,2509.0823806545714
4997,2488.077662058641
4998,2508.0974956522687
5000,2676.4742137523617
5012,2690.2847212614224
5024,2144.448733975747
5027,2462.3674806455774
5028,2563.740006890232
5032,2533.942087180395
5035,2466.324216188723
5046,2559.881973283644
5053,2703.4732400894386
5059,2363.0345441478044
5060,2331.081774501523
5062,2256.8440029677345
5064,2585.9793817440614
5066,2457.0817985942
5068,2459.021450059125
5078,2355.7885752335287
5082,2258.8142653977848
5084,2468.6811656605573
5088,2550.27243770209
5095,2432.1433426623466
5097,2339.9981295334437
5111,2598.749525260335
5113,2773.535563583806
5114,2557.1195977882853
5115,2854.119566538442
5120,2543.4997528235654
5121,2521.3238763521476
5124,2675.156805091115
5128,2516.4983615095894
5131,2404.4097113568037
5138,2695.322691281274
5141,2243.1210103160174
5158,2460.5813622014834
5160,2457.1012461703153
5171,2425.8459200951224
5173,2722.650857088427
5174,2639.39785817569
5175,2493.2633838664474
5184,2427.439692130596
5186,2692.2529226853385
5187,2577.3896077885247
5194,2733.337862075359
5202,2577.5923686029587
5214,2606.9901197534864
5220,2402.622504932053
5222,2497.6595737976213
5228,2434.954768737586
5229,2632.220572138125
5231,2404.3608816720357
5232,2637.9642250865636
5233,2621.537796697692
5236,2478.0708027630485
5240,2507.146034492213
5242,2410.534456848716
5243,2579.280553723939
5245,2671.1533126894733
5247,2713.7101846048176
5249,2628.7794592886257
5250,2372.208308085691
5251,2716.361695238024
5252,2513.8855700377117
5253,2654.4805620921425
5262,2214.0104118463896
5264,2419.7888032364312
5266,2516.700609858536
5271,2609.141507745203
5275,2336.8313229871555
5277,2412.86852141552
5280,2568.906997824039
5282,2715.8265458534497
5284,2545.223940228138
5288,2670.5496927700033
5296,2674.2185362473942
5297,2778.108581481145
5299,2194.8498578680214
5305,2658.205525780871
5308,2614.1339181924563
5310,2429.007266121199
5311,2561.7969299080587
5313,2541.092144100979
5315,2335.6598651581967
5319,2590.791523469355
5323,2286.39798850869
5326,2542.738634148162
5328,2471.3563572259413
5330,2411.5901363298963
5335,2613.8515890799713
5338,2440.2123602200977
5341,2706.610978081408
5342,2582.6011566115444
5356,2408.312701507889
5358,2486.323458450106
5360,2610.6883246392035
5361,2604.409244311651
5362,2448.398265019577
5371,2662.529144347863
5372,2467.993645345499
5373,2612.407294398628
5378,2602.8496251184265
5379,2503.168419008156
5384,2741.7274774922826
5389,2470.203769220447
5402,2547.1062621480196
5403,2177.166370608029
5405,2067.626966258198
5414,2470.1192356733027
5415,2514.639914964256
5416,2249.5318919537817
5422,2487.166322785311
5426,2472.1575221515104
5434,2334.411017536557
5435,2707.0915108281756
5436,2542.670623755832
5445,2489.8895481860386
5448,2552.3036719526617
5456,2429.2903469246367
5459,2494.0095356093875
5460,2622.7028024076353
5465,2612.8336823931036
5468,2801.1928137991567
5471,2520.955809920659
5472,2295.6428269646835
5473,2257.7280951797457
5488,2684.1787644517617
5489,2742.97293383655
5498,2306.1695004463186
5499,2690.358928541721
5500,2378.32168447322
5502,2345.493869043129
5506,2335.891891511849
5511,2535.6957282067956
5535,2466.8208596900736
5539,2418.4894904272583
5546,2462.395217076961
5556,2675.6070041265475
5559,2480.4139232661746
5560,2504.5369817679984
5564,2506.314724822522
5566,2407.4954323447355
5567,2251.336938586673
5569,2464.034631467799
5575,2522.3577370556495
5583,2268.141684830753
5591,2401.464223516129
5596,2429.674751615661
5606,2486.8656024412157
5609,2464.029913844586
5611,2450.836604797846
5613,2635.4056585310545
5616,2379.210982503934
5627,2480.6349235632183
5632,2665.928333327891
5633,2266.2150783181955
5640,2571.012505432787
5641,2585.2015086301453
5644,2521.68129414709
5653,2688.8278798799215
5658,2675.3243895547303
5665,2738.897983489017
5667,2543.671038159257
5671,2411.3319793623477
5674,2512.162052779999
5675,2658.9482275911973
5679,2775.6700717548074
5684,2465.2890991238974
5692,2236.1951535377875
5696,2486.1554209477576
5699,2414.2612853456576
5700,2360.186672748313
5703,2595.290633990582
5705,2487.005355288748
5707,2460.294542340804
5724,2664.1409916463745
5728,2577.5232011756143
5731,2561.0004125863284
5733,2616.8382407463705
5735,2492.576103209243
5739,2544.768786565142
5740,2271.4410946379808
5743,2581.061015100332
5744,2549.900954429721
5750,2544.9452975701056
5752,2480.764915726461
5757,2500.2072243394377
5758,2316.19444071539
5760,2274.587024452114
5762,2582.8898667491267
5767,2444.0616594578655
5780,2418.864026287331
5783,2508.4943015058916
5794,2507.7682163703525
5797,2697.4982561589522
5798,2588.787074695265
5799,2617.7697004489246
5801,2770.0878839225797
5802,2366.977412654699
5803,2589.1817467999776
5804,2635.051406034381
5805,2767.868393860356
5807,2679.3543849917714
5811,2523.173847949713
5812,2480.6902816564466
5813,2692.012359132163
5819,2353.5078190060362
5826,2442.787804246739
5829,2528.6937667205925
5831,2379.874614055966
5836,2825.4241614669204
5837,2386.9514625029524
5838,2214.3583877452666
5845,2400.706703199514
5856,2516.556962675232
5858,1817.5639916433408
5860,2491.0752836707115
5865,2484.1213301149555
5866,2698.298257808282
5875,2330.5767667986634
5876,2452.658890747155
5887,2290.6966403364804
5888,2474.4667360329586
5894,2456.925715973357
5905,2443.473244222521
5909,2374.6939204281935
5914,2620.9473823067638
5915,2416.6289181597813
5918,2228.28678420163
5925,2514.430185882906
5928,2559.1320032139524
5931,2516.921418081965
5932,2476.9838661079807
5933,2514.6956886088346
5937,2724.610771079216
5939,2484.9664830409715
5940,2547.612806339114
5944,2509.551768473772
5946,2451.390313908888
5955,2554.960515240785
5960,2594.877998396287
5967,2689.467511335176
5979,2426.649001187528
5980,2624.390692297819
5982,2131.154307727814
5984,2335.5502752781645
5992,2264.497337816252
5994,2391.965340003744
5998,2545.7682585653756
6005,2373.7582572491115
6016,2398.7827261980283
6026,2421.009025644949
6032,2615.12731616657
6033,2524.583072019029
6034,2488.418439824415
6064,2466.6240332493758
6068,2408.4736309578175
6075,2596.58053812392
6085,2671.390262334977
6102,2549.8870404767144
6107,2441.841692706382
6108,2597.1016931268787
6110,2450.839463783078
6112,2605.228921034815
6118,2448.5661341325517
6122,2340.6519138313756
6124,2224.1244171031412
6125,2524.7025193376303
6126,2458.5614836914838
6129,2545.890883517999
6136,2782.4602742874627
6139,2428.9390835220865
6140,2605.644355177383
6145,2488.960607221171
6146,2458.158818294141
6147,2684.8724532683013
6149,2434.368672165567
6155,2698.3522337810946
6156,2300.027628861072
6161,2582.253873090714
6167,2404.3657532505326
6170,2573.344191964345
6180,2663.884343519794
6189,2553.7206307261927
6190,2490.7960679803246
6196,2428.0005416303275
6199,2310.537912814893
6202,2563.566992057394
6204,2311.575801997185
6205,2481.3588341639447
6206,2395.4762094481466
6207,2274.8560276211447
6220,2492.0202881624805
6222,2766.3180865170307
6228,2616.5377571269346
6248,2506.4311014867258
6249,2454.0539619578494
6250,2502.1220759141083
6253,2537.9235891788717
6264,2518.2454835661847
6266,2196.3035430021505
6268,2524.9781243144866
6270,2370.9427021832184
6271,2802.833671770756
6275,2381.217683343785
6276,2684.1647976832123
6281,2469.366028085701
6290,2663.2178332447997
6293,2356.852183035822
6297,2501.0959884470835
6309,2431.21976361308
6312,2687.8907583791483
6313,2584.909111839662
6317,2654.3894283338095
6318,2598.7154006887035
6320,2484.692770793906
6322,2499.6389366024478
6340,2319.991587624221
6345,2465.276161984708
6354,2376.724627525325
6357,2271.2722354524
6360,2664.133831076327
6361,2253.8327620356526
6377,2692.3994114294223
6381,2684.5802018912673
6384,2477.8722313223216
6386,2476.4543167759775
6387,2373.7252504237326
6390,2679.6163893885473
6392,2478.8042625495655
6397,2501.9529455327597
6398,2772.363997683059
6399,2315.344699243364
6420,2585.2307295477012
6423,2150.4880985068207
6425,2523.8120415209773
6430,2497.2403183582396
6440,2391.0823211773304
6441,2400.1228024983834
6445,2566.740467908133
6451,2540.287276959732
6462,2414.426715051467
6464,2462.631581100206
6467,2557.4452291164125
6473,2554.0421528883244
6475,2592.5282347829943
6477,2537.4739288917863
6480,2589.2682855158073
6483,2596.5499468939643
6488,2372.69223564455
6490,2439.050537198536
6502,2481.6261710844497
6503,2516.9546353179317
6508,2400.2309731435566
6509,2105.6793605960715
6513,2539.9404014293214
6521,2525.4911722541124
6522,2535.1698132837746
6526,2471.3745505887105
6529,2520.9449736866345
6532,2449.42811072333
6533,2620.1046450515078
6534,2602.020491293485
6537,2300.3446895051607
6540,2378.7065356658168
6544,2371.610140786427
6546,2597.483707361766
6550,2481.5191483012336
6560,2835.4318834587807
6566,2597.524711202797
6568,2431.0682267808766
6573,2492.068708280723
6583,2492.8130417507296
6590,2521.095241478733
6597,2706.7889507143186
6598,2357.698924687232
6602,2406.535632212622
6605,2528.5647697178692
6607,2581.633717164043
6609,2528.3712166923033
6611,2741.969522028896
6621,2317.0014261299752
6622,2483.8849834351827
6623,2676.3287736401176
6625,2475.0420429845635
6627,2433.964188493003
6635,2642.2241021536693
6638,2426.4858235751663
6639,2526.869875786555
6643,2736.4627101411074
6646,2592.8798257146614
6651,2331.3863449214896
6659,2480.5534996853967
6662,2404.680095811437
6664,2578.751773673949
6670,2212.210134791838
6672,2603.5412064798757
6674,2473.2644444326843
6677,2408.5962857284353
6681,2614.0994358106686
6684,2533.671921716037
6685,2554.720494577112
6692,2423.0864784522805
6693,2502.9564730139787
6694,2323.797344056158
6699,2309.400121619024
6703,2656.119129309455
6710,2546.2305894782276
6717,2643.03362306761
6719,2552.8915472472772
6720,2496.6373700141653
6722,2716.3573473790107
6726,2517.2060250990457
6727,2509.716534775728
6730,2697.564545252888
6732,2508.214422043325
6735,2512.729488763713
6740,2481.7209138974113
6744,2660.4701256555386
6754,2721.1189729366743
6758,2416.30382925276
6759,2357.334388982837
6761,2365.074000522179
6762,2575.005611112764
6765,2368.0814336017957
6771,2646.29558085991
6774,2458.5066190132166
6777,2357.048696329395
6781,2482.9877966500917
6785,2404.5810506185144
6786,2503.0753384973987
6795,2595.027215778892
6796,2562.912813205979
6803,2542.2076616668764
6807,2683.4602148928284
6812,2325.0562054265733
6819,2332.3603463823374
6823,2745.358426226512
6824,2262.144412302822
6826,2234.663056948832
6828,2672.9045480908467
6831,2496.016487597557
6834,2479.2028496703883
6837,2380.0373506286965
6846,2662.2005315239803
6847,2272.604595495859
6861,2659.4181494156755
6870,2557.4125587569056
6871,2600.887508941094
6882,2401.7520111008653
6883,2455.2140183302636
6893,2631.3080176527533
6895,2670.3609634339136
6900,2500.678625097228
6903,2766.040451901115
6912,2366.889467861028
6915,2663.2452441955716
6920,2432.948406064503
6926,2407.3452390216785
6931,2421.863841569085
6932,2563.3877556307666
6942,2432.15177748894
6955,2550.7951021180615
6959,2472.0804796970087
6961,2538.317893102978
6963,2629.9412650837844
6967,2365.538139511733
6970,2741.3459614804938
6971,2464.473913092119
6972,2346.7266985435535
6973,2452.7419919327153
6974,2555.866936908255
6977,2282.777028673347
6979,2442.5284301476786
6985,2392.582072322618
6988,2787.1004211643103
6989,2443.0935643593616
6996,2430.767612024514
6998,2447.916093327232
7001,2600.395306591971
7008,2443.6129898134313
7009,2432.8907701567096
7014,2729.563561619768
7022,2453.14365447994
7023,2769.881708692901
7024,2422.6231171439517
7029,2363.4979550999656
7031,2416.594029403306
7032,2360.837056325298
7038,2258.579598496317
7041,2516.133167293488
7046,2474.065456483562
7051,2454.7585157367243
7054,2496.2645581041293
7061,2469.0390421941684
7063,2702.1412221151063
7066,2412.7740167165534
7067,2389.0171245349547
7068,2840.3417312570314
7072,2497.697208211429
7075,2504.0085626970103
7076,2583.5960303818897
7083,2424.423421775578
7089,2677.384364553538
7090,2445.7064642151486
7091,2635.4364608339242
7103,2225.808521421473
7108,2444.2245963176633
7110,2560.263847035239
7111,2348.3892323345945
7113,2561.832159944418
7118,2332.672463154428
7124,2598.6844210212425
7125,2311.6847742697514
7132,2190.8508745373315
7136,2465.8426350771097
7138,2605.7669671732397
7141,2452.4913528358434
7143,2509.3554326263993
7154,2427.612986112651
7159,2502.969744457727
7161,2751.8427595834532
7163,2448.951654047488
7165,2436.0662907838173
7172,2616.077691873845
7179,2484.4689867090874
7186,2540.151077142523
7193,2288.030261103013
7196,2398.181164979764
7202,2489.7517503507347
7205,2589.036958400974
7218,2355.8512639404644
7225,2719.0188187136573
7226,2397.267639096238
7239,2403.2187927946284
7241,2532.043618024483
7242,2760.3396388713995
7243,2419.061471968417
7244,2678.2502379117773
7245,2441.682321444228
7247,2588.634872678585
7258,2514.9775260029223
7261,2315.7182995020125
7263,2367.898566373702
7264,2644.2562136801207
7268,2619.909432322321
7272,2352.0806175079506
7273,2480.767345327558
7275,2648.925121918372
7278,2367.814114733195
7292,2333.009692338435
7297,2316.4053640626666
7299,2744.6691511045506
7300,2391.2399399538217
7307,2718.303908613951
7308,2614.6943280767787
7317,2587.657211774303
7318,2478.207968843926
7329,2545.7974984437456
7336,2569.3025589895137
7337,2502.1829265119477
7339,2547.603180353967
7340,2684.80106125726
7348,2517.019971097024
7356,2406.3060493612643
7357,2483.5606351881866
7358,2332.4557458989284
7372,2580.8355078224636
7374,2442.1103214321156
7375,2606.6899208460045
7382,2620.610478155571
7386,2324.8139125561474
7390,2560.8085562058654
7394,2510.668515638531
7399,2518.8297766870974
7401,2380.1437321396893
7406,2385.4089610284627
7408,2459.9515500795437
7409,2490.4273714157675
7410,2582.877227506721
7413,2331.9977098625213
7415,2183.794408332913
7416,2461.3683015490005
7422,2391.85690016132
7424,2746.351039349349
7429,2403.221228617105
7434,2473.4901000090363
7436,2548.465508743245
7437,2441.890075918605
7443,2406.1875667229356
7444,2293.452959184834
7445,2575.666473024856
7446,2491.5298477751103
7447,2665.5347236921093
7449,2349.893148781736
7453,2541.180225110225
7462,2594.085953836596
7475,2627.2064025095756
7483,2111.616167865443
7484,2450.4546454322026
7485,2748.4499999781788
7501,2432.9013262493163
7505,2762.626602867554
7509,2241.0008255174603
7510,2492.803837863659
7524,2386.674067308104
7525,2367.648963229179
7532,2372.3644034856966
7535,2518.8309879632193
7544,2656.0055772852515
7547,2427.2154295105747
7548,2528.515561538411
7550,2467.820402958704
7554,2454.1536247012123
7558,2443.70380489744
7563,2580.074195426133
7569,2355.3127446211834
7574,2341.0047399566106
7579,2712.258287767382
7588,2557.5575310651525
7602,2450.1437133976688
7613,2561.9483618495196
7617,2654.8333916150473
7625,2419.1282284166873
7626,2276.2676320242854
7631,2161.3992284425003
7633,2546.966587961398
7636,2103.8356135559634
7641,2527.6323152372493
7647,2376.2693937047557
7649,2270.2540976631385
7650,2679.129018823989
7653,2207.6473180427492
7670,2539.321346489956
7671,2344.6831581920396
7676,2669.2042409837504
7678,2386.1264760163294
7688,2433.47820294906
7692,2520.850051695087
7693,2289.7999322792775
7700,2596.155398620312
7704,2613.01952730579
7705,2559.3284341315148
7708,2434.159579444879
7711,2519.9564749647625
7715,2496.596929945302
7728,2429.3353346114504
7733,2611.9960159079146
7735,2619.8133118706137
7736,2562.838348611569
7737,2522.851807031242
7739,2374.542164221879
7743,2342.2356138071445
7747,2355.5398390520945
7760,2404.841256928526
7761,2229.9359648595337
7762,2610.389340762188
7770,2621.2911040017
